1635269665.467682,0
1635269665.532110,0
1635269665.575511,0
1635269665.607020,0
1635269665.638416,0
1635269665.674201,0
1635269665.717503,0
1635269665.748973,0
1635269665.802902,0
1635269665.850347,0
1635269665.883983,0
1635269665.910011,0
1635269665.955468,0
1635269665.994436,0
1635269666.033058,0
1635269666.056072,0
1635269666.089728,0
1635269666.138985,0
1635269666.173055,0
1635269666.215313,0
1635269666.261985,0
1635269666.297225,0
1635269666.322194,0
1635269666.375344,0
1635269666.408984,0
1635269666.449265,0
1635269666.495947,0
1635269666.528144,0
1635269666.561097,0
1635269666.602100,0
1635269666.657370,0
1635269666.687190,0
1635269666.717022,0
1635269666.748511,0
1635269666.776213,0
1635269666.833277,0
1635269666.874585,0
1635269666.913500,0
1635269666.938020,0
1635269666.995981,0
1635269667.039913,0
1635269667.080281,0
1635269667.123565,0
1635269667.146572,0
1635269667.211905,0
1635269667.255145,1
1635269667.288779,0
1635269667.355427,0
1635269667.399823,0
1635269667.431634,0
1635269667.459225,0
1635269667.493379,0
1635269667.522980,0
1635269667.555999,0
1635269667.592983,0
1635269667.616980,0
1635269667.649724,0
1635269667.694293,0
1635269667.723896,0
1635269667.766317,0
1635269667.800625,0
1635269667.846867,0
1635269667.879648,0
1635269667.909174,0
1635269667.941344,0
1635269667.975503,0
1635269668.024505,0
1635269668.061041,0
1635269668.106361,0
1635269668.135080,0
1635269668.161886,0
1635269668.206318,0
1635269668.235049,0
1635269668.285400,0
1635269668.320662,0
1635269668.368908,0
1635269668.393482,0
1635269668.448761,0
1635269668.486620,0
1635269668.527808,0
1635269668.554778,0
1635269668.592085,0
1635269668.624533,0
1635269668.668658,0
1635269668.701860,0
1635269668.750221,0
1635269668.773851,0
1635269668.822959,0
1635269668.855999,0
1635269668.913177,0
1635269668.951149,0
1635269669.003417,0
1635269669.039410,0
1635269669.077759,0
1635269669.118335,0
1635269669.149738,0
1635269669.173724,0
1635269669.228800,0
1635269669.249325,0
1635269669.292364,0
1635269669.328702,0
1635269669.384456,0
1635269669.408705,0
1635269669.451585,0
1635269669.486421,0
1635269669.521145,0
1635269669.565900,0
1635269669.600602,0
1635269669.638563,0
1635269669.679079,0
1635269669.711107,0
1635269669.753237,0
1635269669.789980,0
1635269669.812868,0
1635269669.850086,0
1635269669.883784,0
1635269669.913232,0
1635269669.944046,0
1635269670.016398,0
1635269670.055968,0
1635269670.078934,0
1635269670.133963,0
1635269670.165446,0
1635269670.189839,0
1635269670.230646,0
1635269670.252987,0
1635269670.310433,0
1635269670.347637,0
1635269670.395439,0
1635269670.432038,0
1635269670.479917,0
1635269670.504246,0
1635269670.552802,0
1635269670.591302,0
1635269670.641101,0
1635269670.660801,0
1635269670.702047,0
1635269670.731858,0
1635269670.758681,0
1635269670.797153,0
1635269670.820006,0
1635269670.866035,0
1635269670.897609,0
1635269670.939878,0
1635269670.977318,0
1635269671.032027,0
1635269671.074718,0
1635269671.125383,0
1635269671.150409,0
1635269671.207131,0
1635269671.243729,0
1635269671.298218,0
1635269671.336447,0
1635269671.374252,0
1635269671.417842,0
1635269671.460631,0
1635269671.518322,0
1635269671.560749,0
1635269671.616617,0
1635269671.657667,0
1635269671.700369,0
1635269671.742988,0
1635269671.779258,0
1635269671.818697,0
1635269671.849740,0
